skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
-0.8647218,0.5207768,0.55266726,-0.87861586,-0.56716037,-1.6117674,-0.9873894,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.9645227,0.40208066,-0.6894084,0.016260184,1.2305561,0.081507705,1.5511587,83.16000366210938,1.4491377,-0.6396021,1.1766968,-0.37563112,1
-0.096386194,-0.93219054,-0.8951653,-0.12435794,0.44072336,1.229832,1.2830637,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.98234445,0.40208066,0.27593628,0.016260184,1.2305561,0.18000162,0.90986246,89.13999938964844,1.4491377,1.5634719,-0.8498366,1.4514652,1
-0.096386194,-0.93219054,-0.8951653,0.6299,-0.56716037,1.229832,1.2830637,-0.2233519,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,-1.5678232,1.3067621,0.27593628,0.9235784,0.021664724,-0.56901056,0.69437313,95.69999694824219,-0.69006556,1.5634719,-0.8498366,0.5950136,1
-0.8647218,-0.93219054,-0.8951653,-1.6328738,-0.56716037,-1.6117674,1.2830637,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,-1.8708287,0.4955156,0.7656149,-1.4072822,-1.1720802,-0.8910581,-1.1872268,0.66330916,-1.1484917,74.19000244140625,-0.69006556,-0.6396021,1.1766968,-2.1456308,1
-0.8647218,-0.93219054,-1.6190816,-0.87861586,-0.56716037,1.229832,-0.23057169,1.2428876,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,0.4955156,-0.5282954,-0.50260085,-0.6894084,0.016260184,0.021664724,-0.7797417,0.6581709,78.19000244140625,-0.69006556,-0.6396021,-0.8498366,-0.26143768,1
-0.8647218,-0.93219054,-0.8951653,-0.87861586,-0.56716037,1.229832,0.526246,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,0.2660102,0.40208066,-0.9307443,0.9235784,1.2305561,-0.31017756,-1.5587834,86.88999938964844,1.4491377,-0.6396021,-0.8498366,0.7377558,1
-0.8647218,0.5207768,1.2765836,-0.87861586,-0.56716037,-0.9013676,1.2830637,-0.9564717,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,0.8742021,-0.50260085,-0.20673606,0.9235784,0.021664724,-0.990473,-1.3674289,100.0,-0.69006556,-0.6396021,1.1766968,-0.3185344,1
-0.096386194,0.5207768,1.2765836,1.3841579,1.4486072,-0.9013676,1.2830637,-0.9564717,0.0,0.0,-2.064982,0.4842657,0.52897686,0.5345225,0.4955156,-0.80547637,-0.50260085,0.99994445,0.016260184,0.021664724,0.26246172,-1.1571113,93.18000030517578,-0.69006556,-0.6396021,-0.8498366,0.30953008,1
-0.096386194,-0.93219054,-1.6190816,-0.12435794,0.44072336,-0.9013676,1.2830637,-0.9564717,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,-1.5409255,-0.50260085,-0.9307443,0.016260184,0.021664724,-1.6043423,-0.15724082,88.30000305175781,-0.69006556,-0.6396021,-0.8498366,-0.118695915,1
0.6719494,-0.20570685,1.2765836,0.6299,-0.56716037,-0.9013676,0.526246,-0.9564717,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,0.059464272,-1.4072822,0.27593628,0.9235784,-1.1872268,0.7114109,1.3098106,93.83999633789062,-0.69006556,-0.6396021,-0.8498366,-0.83240527,1
