skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
1.4402851,0.5207768,1.2765836,0.6299,0.44072336,-0.9013676,-1.7442071,0.5097679,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.08950236,0.40208066,0.7586086,0.016260184,1.2305561,0.43654412,-0.8537023,100.0,1.4491377,-0.6396021,-0.8498366,0.0811429,1
-0.8647218,-0.93219054,-0.8951653,-0.87861586,-0.56716037,1.229832,-0.9873894,0.5097679,0.0,0.0,-2.064982,0.4842657,0.52897686,-1.8708287,0.4955156,-0.6486059,-1.4072822,-0.9307443,0.9235784,-1.1872268,-1.0065069,-0.5399499,74.7300033569336,-0.69006556,-0.6396021,-0.8498366,-1.1178892,1
-1.6330574,-0.20570685,1.2765836,-0.87861586,-0.56716037,1.229832,-0.9873894,-0.2233519,0.0,0.0,0.4842657,-2.064982,0.52897686,-1.8708287,0.4955156,-0.5512141,1.3067621,-0.6894084,-0.8910581,-1.1872268,0.0013381449,-0.5192629,78.7699966430664,-0.69006556,-0.6396021,-0.8498366,-0.9465988,1
0.6719494,-0.93219054,-1.6190816,1.3841579,0.44072336,-1.6117674,-0.9873894,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,0.422139,-0.50260085,-0.44807193,-0.8910581,0.021664724,1.4100308,-0.05552983,64.76000213623047,-0.69006556,-0.6396021,1.1766968,-1.4890181,0
-0.8647218,1.2472605,-0.17124902,-0.87861586,-1.5750442,0.5194322,0.526246,-0.9564717,0.0,0.0,0.4842657,0.4842657,0.52897686,-1.8708287,0.4955156,-0.9454306,-0.50260085,-0.44807193,0.016260184,0.021664724,-1.08095,0.94606453,100.0,-0.69006556,1.5634719,-0.8498366,0.22388467,1
1.4402851,-0.93219054,-1.6190816,1.3841579,-0.56716037,-0.19096772,-0.23057169,1.2428876,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.7217049,0.40208066,0.27593628,0.016260184,1.2305561,0.035696607,1.3063626,86.0999984741211,1.4491377,1.5634719,-0.8498366,0.8804975,1
1.4402851,-0.93219054,-0.8951653,-0.12435794,-0.56716037,-0.9013676,-0.23057169,1.2428876,0.0,0.0,0.4842657,-2.064982,0.52897686,0.5345225,0.4955156,1.412945,1.3067621,-0.20673606,0.9235784,0.021664724,0.28536725,-0.03656681,85.0199966430664,-0.69006556,-0.6396021,1.1766968,-0.889502,1
1.4402851,-0.20570685,0.55266726,0.6299,1.4486072,-0.9013676,-0.23057169,-0.2233519,0.0,0.0,0.4842657,0.4842657,0.52897686,0.5345225,0.4955156,-0.22298901,0.40208066,0.5172722,0.016260184,1.2305561,-0.7637078,-0.7881936,100.0,1.4491377,-0.6396021,-0.8498366,0.6235623,1
1.4402851,-0.93219054,-0.8951653,0.6299,1.4486072,-0.9013676,1.2830637,1.2428876,0.0,0.0,0.4842657,0.4842657,-1.8904419,0.5345225,0.4955156,-0.463712,1.3067621,0.7586086,0.016260184,0.021664724,0.52816635,0.02377025,91.7300033569336,-0.69006556,-0.6396021,-0.8498366,0.6521103,1
-0.8647218,1.2472605,1.2765836,-1.6328738,-0.56716037,0.5194322,-0.9873894,-0.9564717,0.0,0.0,-2.064982,0.4842657,-1.8904419,0.5345225,0.4955156,-0.9347966,-1.4072822,-0.6894084,-0.8910581,-1.1872268,0.12502827,0.93916893,92.48999786376953,-0.69006556,-0.6396021,-0.8498366,-1.1178892,1
